engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
3,218,75450,5,1,3,1,1,1,1,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,56000,2,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,231,272000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,320,161023,5,1,3,0,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,326,11,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,27000,5,1,3,0,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,340,620,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,240000,4,1,3,1,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,200000,4,1,3,1,1,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,181952,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,367,250000,4,1,3,0,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,113000,4,1,1,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,204000,4,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,269000,5,0,3,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,184,111000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,34000,2,1,3,1,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,177,149508,5,1,2,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,116700,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,44488,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,115665,4,1,2,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,39172,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,249,11500,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,157682,4,1,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,193,430000,4,1,3,1,0,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,145000,4,1,3,1,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,94555,4,1,1,0,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,2586,5,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,170,117000,4,1,1,0,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,290000,4,0,3,1,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,134000,2,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,100,273000,4,0,3,0,0,0,1,0,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,213000,4,1,3,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,54449,5,1,3,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,213583,5,1,3,0,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,156,80000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,54000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,204900,4,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,163,205144,4,1,2,1,1,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,87000,4,1,1,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,138602,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,178000,4,1,1,1,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,450,135106,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,280000,4,1,3,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,21000,5,1,3,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,70000,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,575,1338,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,12085,5,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,150,231463,5,1,3,0,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,190,7500,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,22,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,132728,5,1,1,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,1370,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,155600,4,1,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,105000,2,1,2,1,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,306,54000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,44626,4,1,1,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,50000,5,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,200,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,30700,4,1,3,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,1434,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,126609,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,170,128000,5,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,107200,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,7000,4,1,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,238000,4,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,264,190475,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,6350,4,1,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,20350,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,276600,4,0,3,1,1,0,1,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,165000,4,1,1,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,78407,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,144941,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,313,11,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,118000,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,49000,4,1,2,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,381,97050,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,149000,5,1,3,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,156000,4,1,3,1,0,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,107800,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,154500,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,76000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,101000,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,203000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,75000,5,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,313,161000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,265,190000,5,0,3,1,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,14000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,136,143000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,189000,4,1,3,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,55000,5,1,1,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,120000,4,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,118,150800,4,0,3,1,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,250000,4,1,3,1,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,130000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,286,250000,5,1,3,0,1,1,1,0,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,57000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,145000,4,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,34000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,47000,4,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,30700,5,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,218,245000,4,1,3,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,347,253000,5,1,3,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,79203,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,340,2000,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,161000,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,26000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,151000,5,1,3,1,0,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,52000,2,1,2,0,1,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,44000,5,1,2,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,209000,5,1,2,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,84470,5,1,1,0,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,130000,4,1,3,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,148000,4,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,400,1500,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,170,270000,4,0,3,1,1,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,163,450000,4,1,3,0,1,0,1,0,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,41000,4,1,2,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,90732,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,87000,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,101000,5,1,3,1,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,10,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,17857,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,276700,4,1,3,1,1,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,107000,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,125000,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,33000,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,159000,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,89000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,143,296588,4,1,3,1,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,149000,5,1,2,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,199571,5,1,1,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,133000,5,1,3,1,0,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,86000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,9400,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,223000,2,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,431,42000,2,2,3,1,1,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,618,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,231,290000,5,1,3,1,1,1,1,0,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,136,140000,4,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,249,140,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,198000,5,1,1,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,59000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,96150,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,250000,4,0,3,0,0,0,1,0,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,177000,4,1,3,1,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,127000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,320,2759,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,320,140000,5,1,3,0,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,48000,4,1,1,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,111000,4,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,135000,4,1,1,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,111000,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,106000,5,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,286,203000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,109549,4,1,2,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,66000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,116790,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,140030,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,117000,5,1,3,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,245,97675,5,1,3,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,187997,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,130000,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,12000,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,170930,4,1,2,0,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,40000,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,326,3659,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,280000,5,1,3,0,1,1,1,0,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,186158,5,1,1,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,115,127000,5,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,34653,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,259051,5,1,3,1,1,1,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,70449,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,28261,5,1,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,313,44000,5,1,2,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,555,101000,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,333,190000,2,1,3,0,0,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,150,128000,5,1,2,0,1,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,195000,5,1,1,1,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,228770,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,185000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,89000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,178000,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,162000,5,1,1,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,84388,5,1,2,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,52300,4,1,1,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,171000,4,1,2,0,1,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,123000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,95350,5,1,3,1,1,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,125227,5,1,2,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,158053,4,1,3,0,1,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,575,14000,5,1,1,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,125000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,837,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,132855,5,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,190,27000,4,1,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,149000,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,286,237000,5,1,2,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,326,62000,2,1,3,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,131000,4,1,3,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,126000,5,1,1,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,15307,4,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,326,71800,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,62000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,81860,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,23000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,11668,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,62500,4,1,2,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,241000,4,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,426000,4,0,3,1,1,0,1,0,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,103800,5,1,1,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,188500,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,92344,5,1,1,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,132000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,2550,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,118000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,1381,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,313,94000,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,2730,5,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,33720,5,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,218,89839,5,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,165000,5,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,166000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,111000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,32988,2,1,2,0,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,231,162000,5,1,3,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,15584,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,105302,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,217878,5,1,1,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,82000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,231,9248,2,1,3,1,1,1,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,190,60342,4,1,2,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,210000,4,1,3,1,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,152000,4,1,3,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,70000,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,555,75000,5,1,2,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,84400,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6,445,115550,4,1,2,0,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,108000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,10057,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,166000,2,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,218,104218,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,450,107960,4,1,2,0,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,104000,4,1,3,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,146000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,253500,5,1,3,1,0,1,1,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,193,100000,4,1,3,1,1,0,1,0,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,115,166713,5,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,320,270000,5,1,3,0,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,132000,5,1,3,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,136,8378,5,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,286,242750,5,1,2,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,82708,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,160000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,176000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,10784,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,72946,5,1,2,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,170000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,81665,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,90000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,114000,2,0,3,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,122,200000,5,0,3,0,1,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,184,109000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
