bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
внедорожник,серый,3.0,249.0,дизель,50200.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,24954.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,150.0,бензин,91000.0,5.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,7900.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,18085.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,4.4,450.0,бензин,116000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,313.0,дизель,59678.0,2.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,249.0,дизель,123442.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,58562.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,131000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,245.0,бензин,61400.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,162000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,коричневый,2.0,245.0,бензин,166582.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,87000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.5,204.0,бензин,233000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,3.0,204.0,бензин,143000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,231.0,бензин,247000.0,5.0,2005.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,36836.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,407.0,бензин,85072.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,206000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,15300.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,красный,3.0,258.0,бензин,56232.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,3.6,272.0,бензин,292000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,156.0,бензин,179000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,84500.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,2.0,190.0,дизель,24.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,46453.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,267000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,235.0,дизель,285000.0,5.0,2007.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,20190.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,36700.0,5.0,2013.0,0.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,80309.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,245.0,бензин,92000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,2.0,184.0,бензин,7.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,15.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,88400.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,1.5,140.0,бензин,32256.0,5.0,2018.0,2.0,1.0,2,1.0,,0,0,0,1
седан,серебристый,2.5,192.0,бензин,331000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,231.0,бензин,270000.0,5.0,2006.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,3.0,400.0,дизель,25.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,белый,2.0,156.0,бензин,152500.0,2.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,51551.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,241700.0,5.0,2003.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,3.0,249.0,дизель,106000.0,5.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
купе,коричневый,2.0,184.0,бензин,91700.0,2.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
купе,синий,2.5,218.0,бензин,160000.0,2.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,133927.0,5.0,2011.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,красный,1.6,170.0,бензин,186000.0,5.0,2011.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,91000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,135000.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
купе,белый,2.5,204.0,бензин,110000.0,2.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,3.0,249.0,дизель,43000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.9,184.0,дизель,250000.0,5.0,2003.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,4.4,575.0,бензин,55672.0,5.0,2017.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,дизель,97000.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,118000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,75500.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,97966.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,дизель,14700.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,306.0,бензин,171416.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,94000.0,5.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,синий,2.0,184.0,бензин,44500.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,3.0,265.0,дизель,16500.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,135000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,150557.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,80000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,1.5,136.0,бензин,32000.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,140000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
купе,синий,3.0,218.0,бензин,94000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,чёрный,1.6,136.0,бензин,38000.0,5.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
купе,белый,4.0,420.0,бензин,100000.0,2.0,2008.0,2.0,3.0,0,1.0,,0,1,0,0
внедорожник,красный,4.4,555.0,бензин,88469.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,62000.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,3.0,258.0,дизель,152000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,218.0,бензин,43650.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,красный,1.6,136.0,бензин,104000.0,5.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,2.5,192.0,бензин,313394.0,4.0,2003.0,0.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,14444.0,5.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,52000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,111000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,177.0,дизель,125000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,123000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,286.0,дизель,220000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,170.0,бензин,149781.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,245.0,дизель,37600.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,231791.0,4.0,2011.0,1.0,1.0,0,1.0,,0,1,0,0
седан,белый,2.0,245.0,бензин,79197.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,245.0,бензин,60320.0,5.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
лифтбек,серый,2.0,190.0,дизель,2520.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,13004.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,140000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,249.0,бензин,21000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,2.0,184.0,бензин,60000.0,2.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,170000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,356000.0,5.0,2002.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,серый,3.0,249.0,дизель,1500.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,320.0,бензин,250000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,1605.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,4.8,367.0,бензин,165000.0,4.0,2007.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,39700.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,пурпурный,3.0,258.0,бензин,120000.0,4.0,2006.0,1.0,3.0,1,1.0,,0,1,0,0
седан,золотой,2.0,136.0,бензин,108000.0,4.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
купе,чёрный,3.0,272.0,бензин,68700.0,2.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,625.0,бензин,5750.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,168000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.8,193.0,бензин,256000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,79936.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,35000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
компактвэн,белый,1.5,140.0,бензин,7.0,5.0,2019.0,2.0,1.0,2,1.0,,0,0,0,1
купе,синий,4.4,450.0,бензин,6903.0,2.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,146000.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
универсал,синий,3.0,197.0,дизель,280000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,серый,3.0,272.0,бензин,89500.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,90000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,477.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,2397.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,73200.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,258.0,дизель,166001.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,71506.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,170.0,бензин,54200.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,24000.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
лифтбек,серый,2.0,184.0,бензин,169700.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
купе,белый,2.0,184.0,дизель,97086.0,2.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,7.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.0,184.0,бензин,161000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,3.0,249.0,дизель,9339.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,дизель,94950.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,264.0,бензин,185000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,272.0,бензин,230000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,4.4,625.0,бензин,14646.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,98000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,400.0,дизель,11080.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,золотой,3.0,431.0,бензин,54143.0,2.0,2014.0,2.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,249.0,бензин,17613.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,143.0,бензин,170291.0,4.0,2008.0,0.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,192.0,бензин,6950.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,коричневый,2.0,245.0,бензин,66500.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,156.0,бензин,85450.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
универсал,синий,2.8,193.0,бензин,460000.0,5.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,195000.0,5.0,2009.0,1.0,1.0,1,1.0,,0,1,0,0
седан,серый,3.0,249.0,дизель,44000.0,4.0,2017.0,1.0,3.0,1,1.0,,0,1,0,0
универсал,серебристый,3.0,245.0,дизель,156000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,96000.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,245.0,бензин,162000.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,223000.0,4.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,123000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,177.0,дизель,116000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,163546.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
купе,белый,2.0,190.0,дизель,6201.0,2.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,381.0,дизель,69000.0,5.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,138000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,218.0,дизель,104489.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,340.0,бензин,27053.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,190.0,дизель,62750.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,170.0,бензин,279000.0,4.0,1998.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,313.0,дизель,571.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,225000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,115000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
купе,серый,3.0,410.0,бензин,8211.0,2.0,2019.0,2.0,1.0,0,1.0,,0,0,0,1
седан,красный,1.6,100.0,бензин,300000.0,4.0,1993.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,2.0,184.0,дизель,216000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,3.0,306.0,дизель,114000.0,4.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,147000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,красный,2.5,218.0,бензин,185000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,синий,2.0,184.0,бензин,89000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,313.0,дизель,95401.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,46507.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,177.0,дизель,183000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,75450.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
купе,синий,2.0,184.0,бензин,56000.0,2.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,272000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,4.4,320.0,бензин,161023.0,5.0,2006.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,326.0,бензин,11.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,27000.0,5.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,340.0,бензин,620.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,245.0,дизель,240000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,3.0,272.0,бензин,200000.0,4.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,245.0,дизель,181952.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.8,367.0,бензин,250000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серебристый,2.5,218.0,бензин,113000.0,4.0,2008.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.5,204.0,бензин,204000.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
универсал,серебристый,2.0,143.0,дизель,269000.0,5.0,2008.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,111000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
купе,синий,2.0,249.0,бензин,34000.0,2.0,2017.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,149508.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,116700.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,44488.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,218.0,бензин,115665.0,4.0,2009.0,1.0,2.0,0,1.0,,0,0,0,1
лифтбек,синий,2.0,190.0,дизель,39172.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,11500.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,157682.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.8,193.0,бензин,430000.0,4.0,1996.0,1.0,3.0,0,1.0,,0,1,0,0
седан,коричневый,2.5,218.0,бензин,145000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,245.0,бензин,94555.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,340.0,бензин,2586.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.2,170.0,бензин,117000.0,4.0,2002.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,3.0,231.0,бензин,290000.0,4.0,2003.0,0.0,3.0,0,1.0,,0,1,0,0
купе,белый,2.0,156.0,бензин,134000.0,2.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,1.6,100.0,бензин,273000.0,4.0,1991.0,0.0,3.0,0,1.0,,0,1,0,0
седан,синий,3.0,245.0,дизель,213000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,54449.0,5.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,синий,2.0,150.0,бензин,213583.0,5.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,80000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,54000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,150.0,бензин,204900.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,163.0,дизель,205144.0,4.0,2007.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,4.4,407.0,бензин,87000.0,4.0,2010.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,138602.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,дизель,178000.0,4.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,коричневый,4.4,450.0,бензин,135106.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,2.2,170.0,бензин,280000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,чёрный,1.5,136.0,бензин,21000.0,5.0,2016.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,70000.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,1338.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.5,136.0,бензин,12085.0,5.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
универсал,чёрный,2.0,150.0,бензин,231463.0,5.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,7500.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,22.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,дизель,132728.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,1370.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,218.0,бензин,155600.0,4.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
купе,чёрный,2.0,184.0,дизель,105000.0,2.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,54000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,1.5,136.0,бензин,44626.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.5,136.0,бензин,50000.0,5.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,200.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,30700.0,4.0,2016.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,1434.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,126609.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,серебристый,1.6,170.0,бензин,128000.0,5.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,107200.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,7000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,238000.0,4.0,2008.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,264.0,бензин,190475.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,6350.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,3.0,249.0,дизель,20350.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,150.0,бензин,276600.0,4.0,1992.0,0.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,165000.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,78407.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,258.0,дизель,144941.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,11.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,118000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
