bodyType,brand,color,fuelType,modelDate,name,numberOfDoors,productionDate,vehicleConfiguration,vehicleTransmission,engineDisplacement,enginePower,description,mileage,Комплектация,Привод,Руль,Состояние,Владельцы,ПТС,Таможня,Владение,id,Price
None,BMW ,чёрный ,бензин ,E90/E91/E92/E93 рестайлинг (2008—2013) ,318i 2.0 AT (136 л.с.) ,4,2010,None,автомат ,2.0,136,"Автомобиль в хорошем состоянии, технически исправен, ухожен. Я второй владелец. По двигателю и ходовой нареканий нет. Своевременное сервисное обслуживание в специализированном сервисе БМВ, замена масла каждые 10 тыс. км. На пробеге в 150 тыс. заменил масло в АКПП. Салон не прокурен. Летняя резина абсолютно новая, куплена в начале мая. Отдам комплект зимней резины на шипах. В наличии докатка и комплект инструментов для замены колёс (все оригинальное).На автомобиле ездил сам. В ПТС три записи. Готов ответить на интересующие вопросы реальным покупателям по телефону. В салон не поставлю, перекупщикам просьба не беспокоить. ",161000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,590 000
None,BMW ,серебряный ,бензин ,F25 (2010—2014) ,20i 2.0 xDrive AT (184 л.с.) ,5,2013,None,автомат ,2.0,184,None,60800  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,1 245 000
None,BMW ,белый ,дизель ,E84 рестайлинг (2012—2015) ,20d 2.0 xDrive AT (184 л.с.) ,5,2013,None,автомат ,2.0,184,Автомобиль в отличном состоянии. Эксплуатировался в щадящем режиме. Своевременное обслуживание. Пройдены все ТО. Не участвовала в ДТП. Только оригинальные комплектующие. Комплект зимней и новый комплект летней резины Michelin (куплен в 2019г). Некурящий водитель. Продам только конечному покупателю. Посредникам - не беспокоить. Причина продажи — приобретение нового автомобиля. ,41322  ,Business ,полный ,левый ,не битый ,2,None,None,None,None,1 100 000
None,BMW ,синий ,дизель ,E71 (2007—2012) ,30d 3.0 AT (245 л.с.) ,5,2012,None,автомат ,3.0,245,"Продаю свою машину (я собственник по ПТС) Дизель 3.0D., 245 л.с., 8-ми ступенчатая коробка автомат, расход 9.4 литра на 100 км. Оригинал ПTC, 2-рой хозяин. Кузов в родной краске, за исключением (два бампера сколы, царапины, притёртости) Диски R20 оригиналы разноширокие, резина Pirelli runflat. Доводчики дверей, багажник с кнопки, полноценный задний диван! Т.О. каждые 8 тысяч км. Полный комплект ключей и документов. Возможен торг при осмотре. ",150000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 600 000
None,BMW ,чёрный ,бензин ,F01/F02 (2008—2012) ,740Li 3.0 AT (326 л.с.) ,4,2010,None,автомат ,3.0,326,"Ломающиеся спинки и спереди и сзадиМониторы с ТВ и музыка лоджик Шторки сзади и на дверяхКерамические органы управления мультимедийный и климатомАктивная подвеска и рульАктивная задняя ось, подруливаетПо технике:Новая акпп, ему годКлапанная крышка с вентиляциейАктивная рейка на гарантии,Новые оригинальные свечи и катушкиНовый аккумулятор, опоры двигателя и т дПосле весны помыты радиаторы с снятием и заменой антифризаСейчас состояние сел и поехал Торг только по делу ",139000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,899 000
None,BMW ,зелёный ,дизель ,E39 рестайлинг (2000—2004) ,530d 2.9 MT (193 л.с.) ,4,2000,None,механика ,2.9,193,Продам Е39 в очень хорошем состоянии всё работает всё светится жучки коррозии отсутствуют  всё ровно по кузову  матор шепчет м57 второе поколение от2000г.в мальенки расход топлива не стучит не гремит чистый немец одним словом живой бумер  регистрация Армения  по вопросам пишите на почту или Воцап Ваибер отвечу конечно и звоните! ,300000  ,Базовая ,задний ,левый ,не битый ,1,None,None,None,None,330 000
None,BMW ,синий ,бензин ,E71 рестайлинг (2012—2014) ,35i 3.0 AT (306 л.с.) ,5,2012,None,автомат ,3.0,306,"автомобиль в отличном состоянии, всегда обслуживался в Автодом, в ДТП не был. реально 1 владелец - был оформлен на сестру,потом на меня ,  но ездил 1 человек. у меня ещё 3 машины, поэтому пробег реальный, все можно подтвердить в Автодом, где он обслуживался с момента покупки и по настоящее время ",102000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 500 000
None,BMW ,серый ,дизель ,G30/G31 (2016—н. в.) ,530d 3.0 xDrive Steptronic (249 л.с.) ,4,2018,None,автомат ,3.0,249,"почти полная комплектация. нет TV,  ночного видения,  музыки Bowers Wilkinson's. керамические органы управления, управление жестами, массаж, вентиляция передних сидений.  Своевременно обслуживался. Оригинальный ПТС. Зимняя резина в комплекте. Полный комплект ключей и документов. ",36000  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 500 000
None,BMW ,синий ,дизель ,E84 рестайлинг (2012—2015) ,20d 2.0 xDrive AT (184 л.с.) ,5,2014,None,автомат ,2.0,184,Куплен не в кредит. Своевременно обслуживался. Оригинальный ПТС. В салоне не курили. Обмен не интересует. ,106800  ,xLine ,полный ,левый ,не битый ,2,None,None,None,None,900 000
None,BMW ,чёрный ,дизель ,G11/G12 (2015—2019) ,730Ld 3.0 xDrive Steptronic (249 л.с.) ,4,2018,None,автомат ,3.0,249,None,95000  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 247 000
None,BMW ,синий ,бензин ,E60/E61 (2004—2010) ,5.0 AMT (507 л.с.) ,4,2008,None,робот ,5.0,507,"Машина не битая , по кузову недостатков нет , салон чистый не за тёртый, богатая комплектация; доводчики дверей; проекция и  многое другое; не давно делал ТО , с заменой масел и расходников. Возможный обмен с вашей доплатой! ",119000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,998 000
None,BMW ,серый ,дизель ,E90/E91/E92/E93 рестайлинг (2008—2013) ,320d 2.0 AT (177 л.с.) ,4,2008,None,автомат ,2.0,177,"Автомобиль в отличном состоянии, куплен в сентябре 2009года у официального дилера в птс это видно. Я второй хозяин, покупал у родственницы. Вся история авто известна. Производство Германия, обслужен и полностью исправен, в гонках не участвовал, за машинкой ухаживаю. Пробег родной, обслуживание у официального дилера бмв. Моторное пространство не мыли. Делать ничего не надо. Колёса 2- комплекта оригинал с датчиками, зима , лето новое. Машинка классная !!! Торг у авто. Звонить пожалуйста с 9:00 до 22:00. ",115000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,770 000
None,BMW ,чёрный ,дизель ,E90/E91/E92/E93 (2005—2010) ,318d 2.0 MT (122 л.с.) ,5,2007,None,механика ,2.0,122,None,273821  ,None,задний ,левый ,не битый ,1,None,None,None,None,431 000
None,BMW ,чёрный ,бензин ,E46 рестайлинг (2001—2006) ,320i 2.2 AT (170 л.с.) ,2,2004,None,автомат ,2.2,170,"Продаю свой автомобиль BMW320cia coupe. За машиной ухаживал. Двигатель, подвеска, коробка в отличном состоянии. Все что требовалось сразу менялось/устранялось. Салон комбинированная кожа. Два комплекта колёс. Летняя на литых дисках отходила один сезон. ПТС оригинал есть куда вписывать. Все расскажу по телефону или при встрече. На авто езжу почти каждый день. Осмотр на буднях в районе Ленинского проспекта. На выходных в Ново-Переделкино. ",227000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,520 000
None,BMW ,коричневый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2015,None,автомат ,3.0,249,"По факту один владелец. (Покупка через лизинг).Автомобиль в отличном состоянии, без аварий. Обслуживание у одного дилера. История.Оригинальный комплект усиления мощности BMW. + 30 л.с.Летняя резина на  оригинальных разношироких 21 дисках BMW.Зимняя резина на дисках19"" BMW + новая летняя резина 19"",+новый комплект тормозных дисков.Оригинальные пороги BMW.Оригинальный регистратор BMW комплект две камеры.Защитные сетки радиатора и в бампер. Бронепленка на передних фарах.Оригинальный фаркоп. перевозка велосипедов. Оригинальный ПТС. Полный комплект ключей и документов. ",143616  ,Luxury ,полный ,левый ,не битый ,3,None,None,None,None,2 499 000
None,BMW ,чёрный ,бензин ,F30/F31 рестайлинг (2015—н. в.) ,318i 1.5 Steptronic (136 л.с.) ,4,2016,None,автомат ,1.5,136,BMW 3 серии в отличном состоянии. ,75000  ,Base ,задний ,левый ,не битый ,1,None,None,None,None,1 050 000
None,BMW ,чёрный ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2018,None,автомат ,3.0,249,None,999999  ,M Sport ,полный ,левый ,битый ,1,None,None,None,None,420 000
None,BMW ,чёрный ,бензин ,F01/F02 рестайлинг (2012—2015) ,750Li 4.4 xDrive AT (450 л.с.) ,4,2013,None,автомат ,4.4,450,"Автомобиль реально отлично сохранился.Кузов весь в родной краске!!!   Дилерский, куплен в октябре 2013.4 владельцаПишу максимально подробно, чтобы не отвечать на типичные вопросы по телефону.- По технической частиДвигатель:- Чистый, без течей. Идеально работает, никаких намеков на шум цепи, дым из выхлопа, троение и т.д.- 3000 км назад обслужен, сделано ТОКоробка:- Плавное и четкое переключение передач во всех режимах- Отсутствие вибраций при переключении селектора.- Редуктор, кардан, привода и тому подобная составляющая также без нареканий.Подвеска:- Пневма работает идеально, не спускает после длительных простоев- Никаких посторонних стуков- Тормоза обслужены и не требуют вложенийИнтерьер:- Кожа вся в состоянии новой, сидения не разломаны, не просижены.- Кнопки без затертостей, ничего не сломано.- Все открывается и закрывается- Все функции полностью исправны- Вся подсветка салона без нареканий, нет битых пикселей на экранах и мониторе.- Музыка играет вся отлично, без хрипов- Чистый багажникКузов:- Очень приятный внешний вид, после мойки всегда радуешься состоянию машины.- Передняя оптика Led- Все стекла оригинальные- без ДТП и страховых выплат.Электрика:- Работает всё, вообще всё. Нет даже ошибок по лампочкамНикаких юридических проблем, штрафов, залогов, кредитов, ограничений нет.Если вам и правда интересна причина продажи, то она связана с решением приобрести классический кабриолет для лета. ",122000  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,1 070 000
None,BMW ,серый ,дизель ,F10/F11 рестайлинг (2013—2017) ,520d 2.0 AT (190 л.с.) ,4,2016,None,автомат ,2.0,190,"Куплен в декабре 2016.Все ТО у дилера. Без ДТП.Два ключа, оригиналы документов.При покупке автомобиль оклеен антигравийной пленкой (Фары, передние крылья, капот, бампер), при желании легко снимается). Защитная сетка на решетке радиатора.Зимняя резина Dunlop sport 3D на оригинальных дисках r17.В салоне не курили.Торг при осмотре!Перекупщикам не беспокоить!!! ",83500  ,SE Локальная сборка ,задний ,левый ,не битый ,1,None,None,None,None,1 675 000
None,BMW ,чёрный ,бензин ,F01/F02 (2008—2012) ,750i 4.4 AT (407 л.с.) ,4,2011,None,автомат ,4.4,407,None,147621  ,None,задний ,левый ,не битый ,3,None,None,None,None,749 900
None,BMW ,красный ,бензин ,E71 (2007—2012) ,35i 3.0 AT (306 л.с.) ,5,2009,None,автомат ,3.0,306,"За три года эксплуатации:1. Поменял полностью подвеску, рычаги, стойки2. Летняя резина 21 радиус 1 сезон с дисками BMW 240000?3. Зимняя резина 21 радиус 1 сезон 90000?4. Карбоновые накладки на зеркала 16500?5. Карбоновый спойлер 25000?6. Спортивный передний бампер 25000? 7. Чёрный потолок 30000?8. Головная система обновлённая ( проигрывание музыки через Bluetooth 2011 года) 80000?9. Переключение коробки обновлённая с новой шайбой от 2011) 25000?10. В 2018 сделан полный детейлинг салона и кузова 205000?11. Установлены доводчики дверей 60000?12. Установлена секретка SPRING 65000?13. Поменял переднюю оптику, так как была старая в трещинах 80000?14. Задняя оптика Black Out 25000?15.  Поменял коробку передач 280000?16. Чип двигателя (по паспорту 306) по факту 390 лошадей 35000?В машину вложил столько денег, да что там денег, столько души... Но увы... Пора прощаться..... Причина продажи, покупка нового авто! Любые проверки за Ваш счёт! Все вопросы только по звонку, никаких смс! ",152000  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,999 999
None,BMW ,чёрный ,дизель ,G30/G31 (2016—н. в.) ,520d 2.0 Steptronic (190 л.с.) ,4,2017,None,автомат ,2.0,190,None,240031  ,None,задний ,левый ,не битый ,1,None,None,None,None,1 530 000
None,BMW ,красный ,бензин ,E90/E91/E92/E93 (2005—2010) ,320i 2.0 AT (156 л.с.) ,4,2008,None,автомат ,2.0,156,"Машина с отличной ходовой, красилась одна дверь правая левая, видно на фото, подкрашивались бампера, так как часто царапается , в авариях машина не была. Технически, внутри салон чёрный кожа , в отличном состоянии. Покупалась в Борис Хофф кажется моей подругой, далее уже ездила я. Резина и Зима новая, Лето нет . Связь через Сообщения, один ключ зажигания, второй потерян, могу сделать , но плюс 20т ",120000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,450 000
None,BMW ,синий ,дизель ,G30/G31 (2016—н. в.) ,520d 2.0 xDrive Steptronic (190 л.с.) ,4,2018,None,автомат ,2.0,190,"Машина в идеальном состоянии , езжу очень мало , отполирована с жидким стеклом , спойлер M DTM , выхлоп под М5,диффузор, зеркала от М5, губа, лезвия Цена без дисков (с дисками +200к) , продаю на оригинальных R18 м стиль . Зимняя резина в подарок  . Машина на юр лице в лизинге , осталось 2 платежа , оплачу в один день . ",28200  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 500 000
None,BMW ,чёрный ,дизель ,G20 (2018—н. в.) ,320d 2.0 AT (190 л.с.) ,4,2019,None,автомат ,2.0,190,"ПТС оригинал без отметок, комплектация м пакет, обмен не интересует. после дтп ничего не разбирали, не заводили, никуда не лазили ",15000  ,Base ,задний ,левый ,битый ,1,None,None,None,None,930 000
None,BMW ,синий ,бензин ,F32/F33 (2013—2017) ,435i 3.0 xDrive AT (306 л.с.) ,2,2014,None,автомат ,3.0,306,"Машина в идеальном состоянии.Бережная эксплуатация !  ТО всегда делалось своевременно ! Один владелец!Полная комплектация !  Музыка Harman/Kardon, проекционный дисплей,кожаная приборная панель,навигационная система professional,тормозная система mPerformance ,Из допов стоит: -Алюминиевые накладки на педали в стиле M -Официальная прошивка двигателя mPerformance c 306л.c до 340 л.c -Установлен спортивный даунпайп - Установлен  интеркулер Wagner -Установлена впускная система AFE Power -Передние  перфорированные тормозные диски mPerformance (400мм)С учетом всех доработок машина выдает 420 л.c. Замер мощности производился на стенде. Возможен разумный торг! Агентам не звонить! В салон не поставлю!В помощи по продаже не нуждаюсь ! Продаю по семейным обстоятельствам! ",80500  ,Базовая ,полный ,левый ,не битый ,1,None,None,None,None,1 700 000
None,BMW ,белый ,дизель ,F25 рестайлинг (2014—2018) ,20d 2.0 xDrive AT (190 л.с.) ,5,2017,None,автомат ,2.0,190,None,32718  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 320 000
None,BMW ,серый ,дизель ,F25 (2010—2014) ,20d 2.0 xDrive AT (184 л.с.) ,5,2012,None,автомат ,2.0,184,None,132760  ,None,полный ,левый ,не битый ,1,None,None,None,None,1 297 000
None,BMW ,чёрный ,дизель ,F25 (2010—2014) ,20d 2.0 xDrive AT (184 л.с.) ,5,2011,None,автомат ,2.0,184,None,162787  ,None,полный ,левый ,не битый ,2,None,None,None,None,998 000
None,BMW ,чёрный ,бензин ,E60/E61 (2002—2007) ,530xi 3.0 AT (258 л.с.) ,4,2006,None,автомат ,3.0,258,"Максимальная комплектация,автомобиль в хорошем состоянии, расход 12-13 литров . Масло меняю каждый 10 тыс. Салон чистый не протертый . Музыка logic-7 . Широкий монитор (Tv,Navi,Aux). Проекция лобового стекла . Подогрев руля .шторки . Люк.сиденья электро, ломающиеся. И многое другое . Продаю не спеша ,салонам не звонить ",223050  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,560 000
None,BMW ,чёрный ,бензин ,E38 (1994—1998) ,735i 3.5 AT (235 л.с.) ,4,1998,None,автомат ,3.5,235,"Всем добрый день.Перекупы, салоны, стоянки и т.д не звоните, любители халявы тоже. За копейки не отдам.Авто оформлено на меня(я собственник), все документы в наличии.Без штрафов, запретов и арестов.Много нового. Заказ-наряды и чеки сохранились.Все плюхи рабочие(климат, телек, телефон, и т.д). Есть ютур(переходник для флех).Машине 20 лет. Есть замечания по кузову, на фотках должно быть видно. Торги на месте ",422000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,350 000
None,BMW ,синий ,дизель ,G02 (2018—н. в.) ,20d 2.0 xDrive Steptronic (190 л.с.) ,5,2019,None,автомат ,2.0,190,None,2016  ,Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 482 997
None,BMW ,белый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2015,None,автомат ,3.0,249,None,133000  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 759 000
None,BMW ,белый ,бензин ,F30/F31 рестайлинг (2015—н. в.) ,320i 2.0 xDrive Steptronic (184 л.с.) ,4,2017,None,автомат ,2.0,184,None,46200  ,None,полный ,левый ,не битый ,3,None,None,None,None,1 635 000
None,BMW ,синий ,бензин ,E90/E91/E92/E93 рестайлинг (2008—2013) ,320i 2.0 MT (156 л.с.) ,4,2008,None,механика ,2.0,156,"Продам бмв,езжу каждый день как по городу так и область и другие города,с машиной ни каких проблем нет,технически полностью без вложений,из последнего перетряхнул переднюю подвеску ,стойки в круг (стоит каяба) ,удалил катализаторы ,в остальном по мелочи ,новое сцепление ,колодки ,тормозные диски ,масло,свечи,антифриз (делал для себя ) салон кожа в хорошем состоянии,в машине все работает,2 ключа,машина не билась и не красилась,более подробно по телефону,возможен обмен,торг приветствуется,НО только у капота при виде денег ",202000  ,SE ,задний ,левый ,не битый ,3,None,None,None,None,425 000
None,BMW ,белый ,бензин ,E90/E91/E92/E93 рестайлинг (2008—2013) ,325i 2.5 AT (218 л.с.) ,4,2011,None,автомат ,2.5,218,"Автомобиль в хорошем состоянии .Я 3-ий собственник.Оригинальный ПТС.В ДТП не участвовал.Масло меняю каждые 5000-6000 км.Технически полностью исправен .Двигатель сухой, ничего не течёт. От замены до замены доливаю литр.Установлен нештатный выхлоп.На крышке багажника декоративный карбоновый спойлер, руль и задний бампер М-perfomance.Диски 18 , разноширокие, покрашены в цвет матовая бронза, replicaИмеется второй комплект зимних колес 16 радиуса , так же на резине .На обоих комплектах колес годовалая резина.В круг заменены амортизаторы , стойки и пружины.крашеных деталей нет.Любые проверки за вас счет.Проверял машину в сервисе авто ру.Состояние соответствует описанию.Торг у капота !Перекупам просьба не звонить !Остальные вопросы по телефону ",135000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,650 000
None,BMW ,чёрный ,бензин ,E53 рестайлинг (2003—2007) ,4.8is 4.8 AT (360 л.с.) ,5,2007,None,автомат ,4.8,360,"БМВ Х5. М-серия,Американец.Писать на ВАЦАП ",150000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 000 000
None,BMW ,чёрный ,дизель ,F25 рестайлинг (2014—2018) ,20d 2.0 xDrive AT (190 л.с.) ,5,2015,None,автомат ,2.0,190,None,100000  ,Xline ,полный ,левый ,не битый ,1,None,None,None,None,1 500 000
None,BMW ,чёрный ,бензин ,E70 рестайлинг (2010—2013) ,35i 3.0 AT (306 л.с.) ,5,2012,None,автомат ,3.0,306,"Владею с 2015 года. Отличное техническое состояние, не требует вложений, не бывал в ДТП, эксплуатировался на севере в пгт. Березово ( остров), где отличные дороги и нет проблем с реагентами, кузов без ржавчины в идеальном состоянии, реальный пробег с бережной эксплуатацией, салон как новый,в машине не курили. Салонам не беспокоить. Торг реальному покупателю. ",115000  ,Базовая ,полный ,левый ,не битый ,4+ ,None,None,None,None,1 490 000
None,BMW ,чёрный ,дизель ,F01/F02 рестайлинг (2012—2015) ,730d 3.0 xDrive AT (258 л.с.) ,4,2015,None,автомат ,3.0,258,None,123102  ,Базовая ,полный ,левый ,не битый ,4+ ,None,None,None,None,1 720 000
None,BMW ,чёрный ,дизель ,F01/F02 (2008—2012) ,730Ld 3.0 AT (245 л.с.) ,4,2009,None,автомат ,3.0,245,None,157696  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,1 100 000
None,BMW ,чёрный ,бензин ,F48 (2015—2019) ,20i 2.0 xDrive Steptronic (192 л.с.) ,5,2018,None,автомат ,2.0,192,None,29118  ,Advantage ,полный ,левый ,не битый ,1,None,None,None,None,1 900 000
None,BMW ,синий ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2018,None,автомат ,3.0,249,None,29412  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 820 000
None,BMW ,чёрный ,дизель ,G11/G12 (2015—2019) ,750d 3.0 xDrive Steptronic (400 л.с.) ,4,2018,None,автомат ,3.0,400,None,81  ,None,полный ,левый ,не битый ,1,None,None,None,None,7 739 000
седан ,BMW ,синий ,бензин ,F44 (2019—н. в.) ,218i 1.5 AMT (140 л.с.) ,4,2020,None,None,1.5,140,None,None,Base ,передний ,левый ,None,None,None,None,None,None,2 346 948
седан ,BMW ,белый ,бензин ,F44 (2019—н. в.) ,218i 1.5 AMT (140 л.с.) ,4,2020,None,None,1.5,140,None,None,Base ,передний ,левый ,None,None,None,None,None,None,2 437 623
внедорожник ,BMW ,бежевый ,дизель ,F48 рестайлинг (2019—н. в.) ,18d 2.0 xDrive Steptronic (150 л.с.) ,5,2020,None,None,2.0,150,None,None,Advantage Plus ,полный ,левый ,None,None,None,None,None,None,2 492 000
None,BMW ,чёрный ,дизель ,F01/F02 рестайлинг (2012—2015) ,730d 3.0 xDrive AT (258 л.с.) ,4,2014,None,автомат ,3.0,258,None,140000  ,None,полный ,левый ,не битый ,3,None,None,None,None,1 599 100
None,BMW ,серый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2015,None,автомат ,3.0,249,"Отличный авто, я второй владелец покупал у друга всю историю знаю с момента покупки из салона, за тачку не стыдно ухаживали постоянно, замена масла каждые 7 тыс. все оригинал, крашена  правая дверь была поцарапана на парковке( фото есть) хорошая спорт комплектация с комб сиденьями,чёрным потолок, присоски дверей, проекция, чистый салон детей и животных не возили, жалко продавать но покупка недвижимости( звоните отвечу на все вопросы. ",98700  ,M Sport ,полный ,левый ,не битый ,2,None,None,None,None,2 650 000
седан ,BMW ,серый ,бензин ,F44 (2019—н. в.) ,218i 1.5 AMT (140 л.с.) ,4,2020,None,None,1.5,140,None,None,M Sport ,передний ,левый ,None,None,None,None,None,None,2 089 000
хетчбэк ,BMW ,синий ,бензин ,G32 рестайлинг (2020—н. в.) ,630i 2.0 Steptronic (249 л.с.) ,5,2020,None,None,2.0,249,None,None,Luxury ,задний ,левый ,None,None,None,None,None,None,4 366 400
седан ,BMW ,белый ,бензин ,F44 (2019—н. в.) ,218i 1.5 AMT (140 л.с.) ,4,2020,None,None,1.5,140,None,None,M Sport ,передний ,левый ,None,None,None,None,None,None,2 089 000
None,BMW ,белый ,бензин ,F30/F31 рестайлинг (2015—н. в.) ,340i 3.0 xDrive Steptronic (326 л.с.) ,4,2018,None,автомат ,3.0,326,"Состояние нового автомобиля, продаю по причине покупки нового авто, гарантия до июня 2021 года. Фото как получал у дилера, позже добавлю новые, но ничего не изменилось. Рекламщики, салоны и перекупщики не звоните.Из основных опций:Кожанный спорт салонСпорт- пакет (активный руль,   м-тормоза, обвес)Полный приводХай фай музыкаДва комплекта фирменных резины на дисках. ",36250  ,Base ,полный ,левый ,не битый ,1,None,None,None,None,2 550 000
внедорожник ,BMW ,чёрный ,дизель ,G05 (2018—н. в.) ,25d 2.0 xDrive Steptronic (231 л.с.) ,5,2020,None,None,2.0,231,None,None,Business ,полный ,левый ,None,None,None,None,None,None,4 590 000
седан ,BMW ,серый ,дизель ,G30/G31 (2016—н. в.) ,530d 3.0 xDrive Steptronic (249 л.с.) ,4,2020,None,None,3.0,249,None,None,M Sport ,полный ,левый ,None,None,None,None,None,None,4 139 000
None,BMW ,чёрный ,дизель ,F10/F11 (2009—2013) ,530d 3.0 xDrive AT (258 л.с.) ,4,2013,None,автомат ,3.0,258,"Прoдаю 530 в идeальнoм сoстоянии. Недaвно cделал бoльшоe т.o, пoменял всe чтo нужнo. Дeфeктов по кузову нeт. Пo двигaтелю ни одной oшибки. Aкпп и xoдoвая в идeaлe. Koмплeктaция oгoнь.  оптикa. Щитoк приборoв, руль и мультимедиа    Птс оригинaл, 2 ключa. Летнюю рeзину oтдам в подарок. Продажа только с переоформлением в гибдд. Посредники мимо ",162213  ,Luxury ,полный ,левый ,не битый ,1,None,None,None,None,1 280 000
None,BMW ,белый ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2019,None,автомат ,3.0,249,None,27982  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 984 000
None,BMW ,зелёный ,бензин ,E23 (1977—1986) ,733i 3.2 AT (197 л.с.) ,4,1983,None,автомат ,3.2,197,"Продаю акулу в идеальнлм состоянии, интересующимся звоните спрашивайте отвечу на все вопросы. Все работает и едит как надо. Салоны и т. Д. Не тратьте свое время все будут за блокированы. Рассмотрю обмен на равно ценный мотоцыкл. ",300000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,550 000
None,BMW ,синий ,бензин ,F86 (2014—2019) ,4.4 AT (575 л.с.) ,5,2017,None,автомат ,4.4,575,None,36151  ,None,полный ,левый ,не битый ,2,None,None,None,None,4 550 000
None,BMW ,чёрный ,дизель ,F30/F31 (2011—2015) ,320d 2.0 AT (184 л.с.) ,4,2013,None,автомат ,2.0,184,None,130435  ,None,задний ,левый ,не битый ,4+ ,None,None,None,None,1 050 000
None,BMW ,чёрный ,бензин ,F20/F21 (2011—2015) ,118i 1.6 AT (170 л.с.) ,5,2012,None,автомат ,1.6,170,"Продаю хороший автомобиль с идеальной автотекой,без ДТП,весь кузов в родном окрасе.Автомобиль полностью обслужен 2т назад делали ТО.Хорошая комплектация,красивый ухоженный салон,в машине никто не курил.Технически машина полностью исправна ,ничего делать не нужно ,сел и поехал.Из минусов,трещина на лобовом стекле и притертость на заднем крыле и на переднем бампере.Стоит красивый белый свет в фарах и противотуманках. Вырезаны катализаторы ,стоит прошивка евро 2. Разумный торг только у капота. С машиной отдам комплект хороших зимних колёс на дисках. ",81000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,699 999
None,BMW ,чёрный ,бензин ,F30/F31 (2011—2015) ,320i 2.0 AT (184 л.с.) ,4,2012,None,автомат ,2.0,184,"Автомобиль в отличном состоянии. Установлен М обвес,выхлоп.Покрыт керамикой.Новый М диски. ",130000  ,SE ,задний ,левый ,не битый ,3,None,None,None,None,1 090 000
None,BMW ,чёрный ,дизель ,G30/G31 (2016—н. в.) ,520d 2.0 xDrive Steptronic (190 л.с.) ,4,2019,None,автомат ,2.0,190,None,33300  ,Business ,полный ,левый ,не битый ,1,None,None,None,None,2 490 000
None,BMW ,чёрный ,дизель ,G11/G12 рестайлинг (2019—н. в.) ,730d 3.0 xDrive Steptronic (249 л.с.) ,4,2019,None,автомат ,3.0,249,None,1751  ,Base ,полный ,левый ,не битый ,1,None,None,None,None,6 190 000
None,BMW ,серебряный ,дизель ,E39 рестайлинг (2000—2004) ,525d 2.5 MT (163 л.с.) ,4,2002,None,механика ,2.5,163,"Продам BMW 525d e39 двигатель дизель м57 2.5 низкий расход 5-7 литров. Круиз, мультируль, подогревы сидений, парктроник, салон кожа, ксенон, колеса R18 32 стиль, сигнализация Starline с автозапуском, акустика с усилителем и сабвуфером.Хорошее состояние. ",322000  ,Базовая ,задний ,левый ,не битый ,1,None,None,None,None,350 000
None,BMW ,белый ,дизель ,F16 (2014—н. в.) ,40d 3.0 AT (313 л.с.) ,5,2016,None,автомат ,3.0,313,Автомобиль в идеальном состоянии. Пробег родной. ,46200  ,M Sport ,полный ,левый ,не битый ,1,None,None,None,None,3 195 000
None,BMW ,чёрный ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2015,None,автомат ,3.0,249,None,149445  ,None,полный ,левый ,не битый ,2,None,None,None,None,2 399 000
